id,traffic_volume
40668,3389.522
40669,3117.131
40670,5173.719
40671,5146.5405
40672,5301.7026
40673,5413.88
40674,5448.024
40675,4951.281
40676,5102.234
40677,4713.667
40678,4774.0225
40679,4766.185
40680,4729.4336
40681,4875.757
40682,4880.5493
40683,5020.8853
40684,5142.396
40685,5342.54
40686,5343.9897
40687,5724.359
40688,5815.38
40689,5889.8823
40690,5589.846
40691,5687.8677
40692,4905.139
40693,3844.8232
40694,3289.592
40695,2891.3018
40696,2410.1926
40697,2018.0026
40698,1344.3434
40699,284.3077
40700,182.968
40701,133.43143
40702,304.52014
40703,894.74365
40704,3348.2646
40705,4871.4243
40706,5288.621
40707,4932.737
40708,4938.8916
40709,5024.3755
40710,4771.2114
40711,5076.068
40712,5138.5044
40713,5249.2075
40714,5727.938
40715,5792.234
40716,6042.989
40717,5896.068
40718,5094.8926
40719,4212.1875
40720,3571.9512
40721,3059.5793
40722,2587.1213
40723,1923.2819
40724,1485.262
40725,459.34872
40726,171.31436
40727,137.9723
40728,366.51733
40729,1429.1025
40730,3423.8381
40731,5392.161
40732,5605.8994
40733,5275.6323
40734,4925.845
40735,4742.428
40736,5156.578
40737,5406.8335
40738,5666.2124
40739,5827.376
40740,6050.434
40741,5888.828
40742,5307.397
40743,4429.891
40744,3472.9353
40745,3147.6348
40746,2625.1206
40747,1977.7433
40748,1455.4181
40749,512.51044
40750,129.56587
40751,513.1159
40752,1349.3654
40753,3703.383
40754,5392.161
40755,5567.1987
40756,5269.08
40757,4997.23
40758,4913.6675
40759,5075.855
40760,5291.2183
40761,5701.5347
40762,5596.228
40763,5867.97
40764,5754.6665
40765,4870.3916
40766,3883.792
40767,3243.2637
40768,2810.7651
40769,2363.491
40770,2032.7417
40771,1487.5453
40772,524.0607
40773,110.77585
40774,208.42996
40775,383.04233
40776,1688.5142
40777,2860.5386
40778,5534.3687
40779,5486.7686
40780,5126.4907
40781,4994.7534
40782,4761.0454
40783,4930.0596
40784,5226.0864
40785,5476.6147
40786,5601.665
40787,5886.5005
40788,5909.0825
40789,4992.541
40790,3923.5046
40791,3418.6646
40792,2905.3901
40793,2406.1404
40794,2031.7184
40795,1448.716
40796,199.6609
40797,191.8765
40798,261.78604
40799,433.2074
40800,984.23193
40801,3013.3599
40802,3886.3413
40803,3267.4883
40804,5592.475
40805,5192.597
40806,5277.7686
40807,5390.403
40808,5065.0938
40809,4788.501
40810,4775.876
40811,5011.352
40812,5297.303
40813,5365.612
40814,5702.06
40815,5853.386
40816,5814.72
40817,4848.4927
40818,4152.081
40819,3496.104
40820,2880.514
40821,2409.2031
40822,1985.1891
40823,1376.6338
40824,322.43277
40825,283.21848
40826,273.9828
40827,468.2924
40828,1187.2686
40829,3121.7954
40830,5576.7856
40831,5404.7446
40832,5008.101
40833,4808.0615
40834,4751.3745
40835,4892.5493
40836,5135.134
40837,5402.7026
40838,5528.2603
40839,6074.9014
40840,5837.6665
40841,4813.271
40842,4095.0303
40843,3342.497
40844,2804.466
40845,2280.903
40846,1782.154
40847,1455.6853
40848,345.08685
40849,178.36314
40850,183.96744
40851,528.81
40852,1254.995
40853,3148.619
40854,3212.7004
40855,5145.0396
40856,5065.315
40857,5259.8384
40858,5005.722
40859,4724.429
40860,4810.1304
40861,4795.223
40862,4938.119
40863,4918.4604
40864,4989.2056
40865,5093.9004
40866,5087.5854
40867,5184.7124
40868,5334.2847
40869,5421.271
40870,5388.436
40871,5515.776
40872,5618.5283
40873,5766.4224
40874,5988.4717
40875,5703.24
40876,5756.476
40877,4959.749
40878,4884.0527
40879,4003.707
40880,4010.6257
40881,4049.098
40882,3378.541
40883,3353.9097
40884,2806.9612
40885,2775.3726
40886,2898.3936
40887,2210.8608
40888,2271.7588
40889,1729.2133
40890,1680.8038
40891,1237.3229
40892,1314.8773
40893,382.57025
40894,332.3113
40895,366.00546
40896,441.6195
40897,1617.0057
40898,4038.0688
40899,5384.8027
40900,5471.65
40901,5115.1997
40902,4771.0425
40903,4848.695
40904,5013.0015
40905,5474.1816
40906,5500.607
40907,5915.1934
40908,6088.4897
40909,6112.3457
40910,5248.359
40911,4423.0093
40912,3329.3804
40913,2877.1113
40914,2578.9585
40915,2018.2234
40916,1441.9564
40917,213.46568
40918,163.1812
40919,227.213
40920,372.3066
40921,1151.511
40922,3430.0288
40923,5285.4097
40924,5461.531
40925,4941.822
40926,4756.7056
40927,4803.605
40928,4896.261
40929,5097.984
40930,5300.897
40931,5658.2236
40932,5963.287
40933,5727.9126
40934,5015.2427
40935,3863.1743
40936,3234.2048
40937,2912.6755
40938,2193.7778
40939,1637.37
40940,1292.5487
40941,1226.3722
40942,390.25458
40943,338.76938
40944,430.56876
40945,358.84402
40946,545.2967
40947,1165.722
40948,3267.6958
40949,5309.0664
40950,5156.6973
40951,5428.406
40952,5478.0547
40953,5015.3843
40954,5070.931
40955,4743.053
40956,4811.2817
40957,4764.2915
40958,4804.1074
40959,4979.265
40960,4965.3267
40961,5120.0444
40962,5145.236
40963,5342.036
40964,5689.356
40965,5956.46
40966,5944.1377
40967,5690.5312
40968,4907.938
40969,5120.162
40970,4000.4248
40971,4098.887
40972,3922.2607
40973,3276.2505
40974,3300.038
40975,3365.0981
40976,2835.983
40977,2843.3345
40978,2414.356
40979,2340.4197
40980,2266.8245
40981,1715.8671
40982,1928.8912
40983,1465.0583
40984,1406.835
40985,602.11115
40986,722.75183
40987,344.90775
40988,192.30153
40989,236.15681
40990,158.32872
40991,377.84018
40992,1819.3824
40993,3392.1348
40994,5613.6953
40995,5595.3823
40996,5146.5454
40997,4969.423
40998,4921.318
40999,5162.0796
41000,5251.6
41001,5549.314
41002,5887.527
41003,6025.3364
41004,5932.753
41005,5008.3916
41006,4208.4624
41007,3539.7085
41008,2832.6265
41009,2369.754
41010,1727.1217
41011,1334.2157
41012,350.4424
41013,416.5958
41014,262.50137
41015,537.5795
41016,1037.5287
41017,2881.3801
41018,5315.212
41019,5438.881
41020,5306.1665
41021,4892.315
41022,4868.0483
41023,5090.194
41024,5383.3804
41025,5454.2812
41026,5639.3267
41027,6011.511
41028,6108.0527
41029,5340.7383
41030,4187.247
41031,3607.9248
41032,3059.9722
41033,2535.9377
41034,2016.976
41035,1300.2814
41036,380.34406
41037,343.13345
41038,428.00113
41039,560.88055
41040,954.2255
41041,3319.005
41042,5107.011
41043,5325.2817
41044,4964.4897
41045,4713.9683
41046,4731.3735
41047,4962.685
41048,5032.406
41049,5177.441
41050,5309.9517
41051,5538.3984
41052,5858.2656
41053,5771.2915
41054,4775.418
41055,4165.554
41056,3471.1387
41057,3078.0105
41058,2435.9111
41059,1968.9095
41060,1452.9396
41061,189.51659
41062,118.38182
41063,250.39084
41064,402.5928
41065,1628.1301
41066,3878.3813
41067,4839.429
41068,5543.4565
41069,5287.902
41070,4917.76
41071,4837.4507
41072,5056.958
41073,5364.196
41074,5651.2476
41075,5840.9023
41076,5929.5693
41077,5931.513
41078,5302.3213
41079,4206.7236
41080,3487.2266
41081,3042.3105
41082,2543.5889
41083,1968.7988
41084,1437.427
41085,165.07039
41086,76.04468
41087,242.6708
41088,403.5226
41089,1812.0424
41090,3728.717
41091,5502.2495
41092,5615.601
41093,5158.0073
41094,4779.5137
41095,4737.221
41096,4878.5576
41097,5123.3716
41098,5422.222
41099,5795.4272
41100,6059.9087
41101,5908.2646
41102,5117.7456
41103,4255.93
41104,3543.5356
41105,3072.4375
41106,2301.4377
41107,2001.59
41108,1277.1903
41109,269.89026
41110,367.06296
41111,551.4771
41112,521.51056
41113,528.8267
41114,883.0678
41115,1135.7538
41116,3607.4653
41117,3389.7886
41118,5134.192
41119,5560.8735
41120,5291.469
41121,5043.3667
41122,4856.2104
41123,4994.887
41124,5422.474
41125,5598.4185
41126,5840.007
41127,6183.309
41128,5805.8145
41129,4861.8545
41130,3918.478
41131,3294.165
41132,2797.2625
41133,2813.0386
41134,2313.9353
41135,2294.5317
41136,1653.8522
41137,1652.8605
41138,1462.2808
41139,355.98636
41140,187.19734
41141,293.11572
41142,476.16245
41143,1393.047
41144,3160.717
41145,5198.06
41146,5590.066
41147,5292.9097
41148,4944.4927
41149,4921.3286
41150,5121.6274
41151,5363.843
41152,5607.668
41153,5827.854
41154,6101.5195
41155,6001.574
41156,5148.564
41157,4233.786
41158,3515.6418
41159,3057.689
41160,2580.9355
41161,2051.7383
41162,1479.0765
41163,306.25525
41164,122.48997
41165,263.23892
41166,468.085
41167,1282.8291
41168,4073.1714
41169,4964.7446
41170,5613.159
41171,5383.268
41172,5019.125
41173,4884.451
41174,5170.6763
41175,5137.9126
41176,5397.604
41177,5753.0786
41178,5937.387
41179,5807.773
41180,4954.677
41181,4055.1758
41182,3299.0977
41183,2867.6968
41184,2324.4043
41185,1872.3147
41186,1285.6327
41187,304.1642
41188,400.87625
41189,337.11618
41190,540.05255
41191,1024.6709
41192,3799.0479
41193,5501.4214
41194,5301.7026
41195,5036.7114
41196,4991.865
41197,5107.4526
41198,4771.145
41199,4812.0034
41200,4827.457
41201,4760.3315
41202,4979.265
41203,4965.3267
41204,5154.1606
41205,5249.7485
41206,5339.7144
41207,5336.9253
41208,5644.1094
41209,5654.412
41210,5816.9756
41211,5870.281
41212,5770.377
41213,5759.3384
41214,5825.4927
41215,4881.116
41216,5068.3354
41217,4123.5977
41218,3252.8557
41219,2919.9937
41220,2324.4043
41221,2430.4873
41222,1872.3147
41223,1633.5492
41224,1355.7562
41225,1294.9489
41226,1282.3157
41227,380.97818
41228,379.71713
41229,388.55505
41230,330.7339
41231,290.35757
41232,266.6389
41233,172.65907
41234,552.49
41235,1124.7651
41236,3526.5771
41237,5238.606
41238,5613.159
41239,5348.2134
41240,5017.6636
41241,4913.044
41242,5036.7324
41243,5520.0815
41244,5629.896
41245,5888.641
41246,6005.8247
41247,5919.109
41248,5253.201
41249,4309.7314
41250,3509.0571
41251,3097.0269
41252,2616.959
41253,1958.2616
41254,1511.6664
41255,165.61436
41256,138.30608
41257,192.42995
41258,446.61456
41259,1578.6609
41260,3154.1929
41261,5591.655
41262,5613.0806
41263,5374.2373
41264,4972.7056
41265,4905.3867
41266,4941.2896
41267,5045.214
41268,5334.2847
41269,5494.3896
41270,6032.5845
41271,6012.0195
41272,6027.0073
41273,6058.024
41274,5258.0874
41275,4235.349
41276,3549.9065
41277,3027.534
41278,2682.5425
41279,1996.9554
41280,1465.9734
41281,199.6609
41282,163.1812
41283,169.5981
41284,507.40753
41285,1090.3632
41286,3637.3555
41287,5216.804
41288,5650.235
41289,5276.1567
41290,4919.2026
41291,4911.805
41292,5109.48
41293,5246.069
41294,5577.2495
41295,5810.0054
41296,6146.306
41297,5938.4507
41298,5167.431
41299,4144.112
41300,3383.8486
41301,2800.6047
41302,2287.342
41303,1778.8882
41304,1247.148
41305,330.38046
41306,296.92126
41307,412.9951
41308,392.45938
41309,346.65372
41310,574.6975
41311,534.95905
41312,991.57104
41313,1056.5216
41314,3311.7288
41315,3140.1855
41316,5262.017
41317,5619.807
41318,5605.9683
41319,5266.1997
41320,5248.885
41321,4930.721
41322,4991.456
41323,4938.746
41324,4973.3647
41325,5247.39
41326,5582.9595
41327,5833.1304
41328,6124.6016
41329,5994.53
41330,5108.1577
41331,4310.6675
41332,3588.211
41333,3039.6167
41334,2640.687
41335,1852.483
41336,1295.729
41337,387.86612
41338,298.50485
41339,378.0798
41340,551.6682
41341,1925.8159
41342,2888.8896
41343,5087.2563
41344,5600.2134
41345,5063.804
41346,4843.543
41347,4779.996
41348,4820.264
41349,4875.23
41350,4902.483
41351,5037.499
41352,5439.1265
41353,5603.697
41354,5829.3643
41355,5798.974
41356,4811.322
41357,4043.5366
41358,3390.497
41359,2795.63
41360,2330.459
41361,1678.1036
41362,1258.8824
41363,1310.5067
41364,433.8189
41365,328.6847
41366,375.95856
41367,527.13385
41368,1970.8578
41369,3450.3696
41370,5184.6797
41371,5539.708
41372,5331.5083
41373,4962.4727
41374,4848.1255
41375,5208.9297
41376,5381.061
41377,5526.981
41378,5795.4272
41379,6035.0176
41380,5857.763
41381,5133.805
41382,3895.9219
41383,3467.2383
41384,3040.85
41385,2398.929
41386,2061.0488
41387,1470.2728
41388,197.83614
41389,141.29616
41390,131.9246
41391,479.94534
41392,1351.6412
41393,3392.1348
41394,5447.584
41395,5454.588
41396,5276.8364
41397,5027.4814
41398,4948.3384
41399,5088.276
41400,5500.0483
41401,5592.6323
41402,5857.1294
41403,6076.287
41404,6104.484
41405,5209.617
41406,4248.0923
41407,3534.8418
41408,3042.3105
41409,2636.0962
41410,2046.6488
41411,1485.0958
41412,378.09467
41413,94.32852
41414,186.38338
41415,370.38223
41416,1402.3691
41417,3268.9834
41418,5654.4126
41419,5516.513
41420,5281.227
41421,4933.1753
41422,4904.1733
41423,5026.0415
41424,5314.303
41425,5420.303
41426,5815.0405
41427,6063.018
41428,5900.478
41429,5055.221
41430,4190.8613
41431,3608.2068
41432,3071.8489
41433,2656.4126
41434,1956.5577
41435,1446.319
41436,213.46568
41437,138.30608
41438,204.55873
41439,357.04153
41440,1688.3888
41441,3632.7805
41442,5550.62
41443,5589.6157
41444,5050.2437
41445,4797.5693
41446,4788.0703
41447,4944.06
41448,5152.762
41449,5317.0493
41450,5410.7563
41451,5899.094
41452,5707.7964
41453,4968.5493
41454,3951.1902
41455,3352.3545
41456,3097.0269
41457,2636.0962
41458,2050.3914
41459,1482.174
41460,390.19766
41461,87.04938
41462,366.40536
41463,529.23175
41464,1464.7584
41465,3286.2346
41466,5091.144
41467,5557.274
41468,5135.0864
41469,4812.394
41470,4771.4316
41471,4916.1104
41472,5209.332
41473,5534.6997
41474,5913.801
41475,6119.9824
41476,5961.279
41477,5197.002
41478,4212.6616
41479,3475.728
41480,3107.6658
41481,2661.9292
41482,2006.4517
41483,1486.2914
41484,345.71292
41485,180.58868
41486,198.79036
41487,376.14426
41488,365.53427
41489,919.2509
41490,1378.4396
41491,3334.5544
41492,3572.633
41493,5295.961
41494,5509.7266
41495,5471.344
41496,5401.094
41497,5048.4595
41498,4923.441
41499,5124.3945
41500,5259.227
41501,5498.7886
41502,5814.185
41503,6177.2964
41504,6067.3433
41505,5183.2817
41506,4423.617
41507,3618.9192
41508,3004.7397
41509,2557.8635
41510,2063.5166
41511,1471.9193
41512,254.16652
41513,205.98082
41514,296.06387
41515,360.7391
41516,1495.4528
41517,3017.1926
41518,5146.101
41519,5578.719
41520,5337.7427
41521,5056.8467
41522,4930.2837
41523,4882.1
41524,5194.1626
41525,5444.3765
41526,5747.655
41527,5922.564
41528,5847.3438
41529,4757.9917
41530,4123.36
41531,3277.4382
41532,2872.0796
41533,2365.8037
41534,1783.1843
41535,1539.1572
41536,1514.4183
41537,199.6609
41538,163.1812
41539,198.73839
41540,430.205
41541,1284.9406
41542,3764.1433
41543,5238.1616
41544,5587.805
41545,5286.1997
41546,4928.2754
41547,4991.6763
41548,5046.2227
41549,5280.9614
41550,5513.2183
41551,5799.8403
41552,6021.8496
41553,5861.067
41554,4928.1167
41555,4179.069
41556,3346.4978
41557,2845.8455
41558,2460.9644
41559,2000.971
41560,1507.7361
41561,231.04451
41562,312.76126
41563,142.95808
41564,345.06473
41565,1112.1306
41566,3680.179
41567,5434.846
41568,5285.726
41569,5021.9897
41570,5042.315
41571,4789.2427
41572,4878.4746
41573,4704.441
41574,5087.839
41575,5171.77
41576,5510.044
41577,5863.8726
41578,5986.538
41579,5988.9746
41580,5106.3223
41581,4170.736
41582,3483.4275
41583,3025.9736
41584,2622.6936
41585,2033.0798
41586,1451.705
41587,443.1049
41588,167.36395
41589,176.13748
41590,423.50446
41591,1203.3142
41592,3220.8054
41593,5134.192
41594,5521.8315
41595,5081.2017
41596,4828.104
41597,4821.6763
41598,5010.494
41599,5115.77
41600,5340.6543
41601,5648.443
41602,6104.1216
41603,5788.858
41604,4877.9297
41605,4152.081
41606,3340.6616
41607,3012.6973
41608,2460.9644
41609,1985.0831
41610,1436.3856
41611,231.68239
41612,176.17853
41613,305.8884
41614,558.20123
41615,978.88025
41616,3233.716
41617,4931.368
41618,5325.896
41619,5054.729
41620,4760.3296
41621,4788.5146
41622,4787.98
41623,4758.4995
41624,4783.3506
41625,4782.4575
41626,4895.901
41627,4888.5806
41628,5145.721
41629,5098.5923
41630,5352.9155
41631,5332.22
41632,5538.3984
41633,5558.5303
41634,5693.1646
41635,5789.4556
41636,5783.3794
41637,5774.281
41638,5825.023
41639,5001.1763
41640,4987.364
41641,4129.3667
41642,4102.432
41643,3332.1172
41644,3263.9783
41645,2834.9517
41646,2907.1096
41647,2436.9937
41648,2383.8691
41649,1820.6726
41650,1644.952
41651,1293.0397
41652,357.95053
41653,407.8032
41654,369.41
41655,385.19974
41656,533.47125
41657,529.9329
41658,1155.9833
41659,922.0643
41660,3333.7744
41661,2806.851
41662,5234.3696
41663,4703.418
41664,5367.969
41665,5288.621
41666,4998.034
41667,4771.178
41668,4721.0854
41669,4820.5474
41670,4753.855
41671,4857.3525
41672,4964.6235
41673,4935.9336
41674,5165.255
41675,5404.1597
41676,5611.47
41677,5951.4946
41678,5677.447
41679,5212.9897
41680,4085.7734
41681,3448.7957
41682,3093.176
41683,2669.422
41684,2031.8187
41685,1450.4564
41686,433.16922
41687,194.43687
41688,122.23844
41689,465.84805
41690,1012.58307
41691,3450.3696
41692,4980.1123
41693,5516.7544
41694,5258.88
41695,5010.9478
41696,4990.648
41697,5146.0728
41698,5326.9375
41699,5544.1304
41700,5915.1934
41701,6046.1587
41702,5936.3335
41703,5127.8486
41704,4185.3477
41705,3448.7957
41706,2948.7803
41707,2591.1792
41708,1956.1129
41709,1461.7227
41710,184.16786
41711,168.04076
41712,142.95808
41713,423.50446
41714,1364.26
41715,3164.35
41716,4871.574
41717,5613.159
41718,5149.347
41719,4801.5015
41720,4822.4395
41721,4971.848
41722,5131.79
41723,5377.393
41724,5572.5444
41725,5969.9297
41726,5778.105
41727,4793.286
41728,4067.9255
41729,3365.0981
41730,2758.9854
41731,2869.2297
41732,2374.2065
41733,2246.1338
41734,1649.1578
41735,1667.7458
41736,1301.4108
41737,1341.7599
41738,1264.38
41739,340.06448
41740,426.79285
41741,367.32776
41742,385.9424
41743,367.92743
41744,397.26733
41745,382.22006
41746,458.45737
41747,552.8771
41748,515.36273
41749,1229.7971
41750,947.78705
41751,3355.0579
41752,2949.1562
41753,5116.62
41754,5122.1733
41755,5399.994
41756,5295.4004
41757,5028.7593
41758,4781.874
41759,4724.7324
41760,4881.9097
41761,5159.2983
41762,5504.421
41763,5804.2915
41764,6134.3237
41765,5890.8267
41766,5243.2583
41767,4326.2026
41768,3543.5186
41769,3088.308
41770,2713.2422
41771,1994.3314
41772,1493.0514
41773,1453.4341
41774,308.98843
41775,500.062
41776,222.19484
41777,260.16653
41778,202.50752
41779,271.1692
41780,95.10511
41781,434.62845
41782,426.61957
41783,418.57944
41784,852.972
41785,1786.3414
41786,3127.596
41787,2953.1008
41788,3630.4146
41789,5372.236
41790,5187.429
41791,5146.226
41792,5381.1606
41793,5417.165
41794,5408.805
41795,5285.68
41796,5414.572
41797,5365.763
41798,5372.2075
41799,5423.936
41800,4725.2793
41801,4755.5757
41802,4709.0054
41803,4929.3374
41804,4902.721
41805,4883.4897
41806,5150.2827
41807,5177.441
41808,5329.2065
41809,5229.344
41810,5724.359
41811,5743.0522
41812,5850.849
41813,5825.1904
41814,5710.908
41815,5736.186
41816,4900.8193
41817,4910.7295
41818,4090.1846
41819,3944.838
41820,3373.938
41821,3268.0928
41822,3307.6572
41823,2919.9937
41824,2762.6226
41825,2421.7344
41826,2398.1953
41827,2237.1165
41828,1810.5023
41829,1781.0538
41830,1378.7062
41831,1269.2924
41832,359.7586
41833,341.18167
41834,365.923
41835,333.45654
41836,369.48315
41837,344.4437
41838,415.11447
41839,507.79202
41840,550.1246
41841,558.58014
41842,1080.8456
41843,3106.4888
41844,5068.3765
41845,5454.101
41846,5170.145
41847,5002.3364
41848,4939.974
41849,4930.614
41850,5282.0376
41851,5335.8364
41852,5578.4326
41853,5910.361
41854,5730.9844
41855,5093.6367
41856,4358.7485
41857,3517.4583
41858,3019.5562
41859,2677.416
41860,1938.8949
41861,1489.9528
41862,218.65193
41863,77.47607
41864,198.35373
41865,395.6456
41866,1118.2653
41867,3632.7805
41868,5612.377
41869,5605.8994
41870,5289.653
41871,5068.0664
41872,4944.459
41873,5114.425
41874,5390.0503
41875,5727.938
41876,5713.02
41877,5975.604
41878,6038.4575
41879,5100.4204
41880,4235.1777
41881,3615.2288
41882,3116.493
41883,2555.379
41884,2013.7714
41885,1451.3606
41886,536.1681
41887,177.51607
41888,207.63728
41889,394.77835
41890,1300.9939
41891,1006.5306
41892,3108.8564
41893,3212.7004
41894,3040.9302
41895,5307.563
41896,5129.781
41897,5628.0444
41898,5626.0557
41899,5031.3716
41900,5068.3765
41901,4734.4795
41902,4752.93
41903,4770.796
41904,4898.578
41905,4931.0854
41906,5004.5684
41907,5307.016
41908,5530.3667
41909,5651.869
41910,6148.443
41911,5960.3115
